State,Year,Month,O3 Mean,O3 1st Max Value,O3 1st Max Hour,O3 AQI,CO Mean,CO 1st Max Value,CO 1st Max Hour,CO AQI,SO2 Mean,SO2 1st Max Value,SO2 1st Max Hour,SO2 AQI,NO2 Mean,NO2 1st Max Value,NO2 1st Max Hour,NO2 AQI
Florida,2019,11,0.026369208333333335,0.034666666666666665,10.125,32.083333333333336,0.36684025000000003,0.42083333333333334,3.4583333333333335,4.916666666666667,0.9694593333333333,1.3291666666666666,10.333333333333334,1.0416666666666667,4.691743375000001,10.075000000000001,10.125,9.041666666666666
Florida,2019,12,0.026911478260869565,0.03295652173913043,12.130434782608695,30.52173913043478,0.30434778260869566,0.3739130434782609,7.3478260869565215,4.217391304347826,0.2679319565217391,0.43043478260869567,7.913043478260869,0.043478260869565216,3.902834652173913,9.769565217391303,15.217391304347826,8.91304347826087
Florida,2020,1,0.030311225806451614,0.03716129032258064,10.612903225806452,34.38709677419355,0.5441079032258065,0.6096774193548387,5.67741935483871,7.096774193548387,0.9374493548387096,1.3258064516129033,9.903225806451612,1.032258064516129,4.801337774193549,12.03225806451613,11.96774193548387,10.96774193548387
Florida,2020,2,0.03198929166666666,0.03941666666666666,11.208333333333334,36.541666666666664,0.5531760833333333,0.6208333333333333,7.833333333333333,7.166666666666667,0.6737872916666667,0.9375,12.791666666666666,0.5416666666666666,4.055561375,9.916666666666666,10.666666666666666,9.208333333333334
Florida,2020,3,0.034361034482758616,0.04306896551724138,10.206896551724139,39.86206896551724,0.4293513448275862,0.4689655172413793,4.0344827586206895,5.517241379310345,0.2846785517241379,0.6586206896551725,12.068965517241379,0.3448275862068966,3.351476379310345,9.206896551724139,9.448275862068966,8.344827586206897
Florida,2020,4,0.037698833333333334,0.04506666666666667,10.666666666666666,43.733333333333334,0.5188970333333333,0.56,4.0,6.533333333333333,0.5412625666666667,0.9566666666666667,12.666666666666666,0.5333333333333333,2.7934444333333337,6.586666666666667,8.333333333333334,6.066666666666666
Florida,2020,5,0.03674919354838709,0.044064516129032255,10.35483870967742,42.58064516129032,0.449999935483871,0.48709677419354835,3.3548387096774195,5.806451612903226,0.8484907741935485,1.164516129032258,11.096774193548388,0.8064516129032258,2.8675690967741936,7.312903225806451,8.0,6.483870967741935
Florida,2020,6,0.026650300000000002,0.0354,9.466666666666667,32.766666666666666,0.5822794333333333,0.61,1.8333333333333333,7.1,1.1620277333333333,1.46,9.333333333333334,1.2666666666666666,3.0012396,6.366666666666666,7.566666666666666,5.733333333333333
Florida,2020,7,0.022026161290322577,0.030193548387096772,9.64516129032258,27.870967741935484,0.42311825806451614,0.46774193548387094,3.967741935483871,5.645161290322581,1.4636817419354837,1.6548387096774193,9.709677419354838,1.3225806451612903,3.3756183548387098,7.019354838709678,9.258064516129032,6.290322580645161
Florida,2020,8,0.02061803448275862,0.02989655172413793,9.03448275862069,27.655172413793103,0.4600574827586207,0.4827586206896552,1.6551724137931034,5.586206896551724,1.4872773448275862,1.893103448275862,9.931034482758621,1.9655172413793103,3.6968043103448274,7.693103448275862,9.172413793103448,6.793103448275862
Florida,2020,9,0.022399500000000003,0.0298,9.866666666666667,27.5,0.47361116666666664,0.5133333333333333,3.033333333333333,6.133333333333334,1.3930050333333335,1.6433333333333333,10.566666666666666,1.3,2.8001692666666664,6.510000000000001,10.666666666666666,5.933333333333334
Florida,2020,10,0.02404641935483871,0.03087096774193548,9.935483870967742,28.677419354838708,0.4628399354838709,0.4935483870967742,2.903225806451613,5.548387096774194,2.0017280967741935,2.329032258064516,10.258064516129032,2.6774193548387095,2.678502741935484,6.835483870967742,7.451612903225806,6.225806451612903
Florida,2020,11,0.026948869565217394,0.03260869565217391,10.0,30.130434782608695,0.28659421739130436,0.3173913043478261,3.0,3.4782608695652173,2.0802535652173915,2.4173913043478263,11.391304347826088,2.608695652173913,2.6786491304347826,5.517391304347826,11.08695652173913,4.913043478260869
Florida,2020,12,0.024933875,0.036000000000000004,11.5,33.375,0.52864575,0.6125,10.125,7.125,2.0885418749999998,2.7125,10.5,3.0,10.042117999999999,18.325,8.75,16.5
Florida,2021,2,0.026896227272727277,0.03363636363636364,11.818181818181818,31.09090909090909,0.4399622727272727,0.5,4.7272727272727275,5.954545454545454,0.8226515454545456,1.3,13.136363636363637,1.1363636363636365,4.720984954545455,11.468181818181817,12.818181818181818,10.545454545454545
Florida,2021,3,0.032698379310344826,0.04110344827586207,10.931034482758621,38.03448275862069,0.43545972413793105,0.4827586206896552,4.9655172413793105,5.551724137931035,0.560713172413793,1.0448275862068965,11.827586206896552,0.5862068965517241,3.808329,9.324137931034482,11.413793103448276,8.448275862068966
Florida,2021,4,0.03713023333333333,0.045533333333333335,10.233333333333333,44.93333333333333,0.34601180000000004,0.38333333333333336,3.1333333333333333,4.566666666666666,0.5300756333333333,0.8866666666666667,10.766666666666667,0.4,4.1885123,11.653333333333334,8.8,10.633333333333333
Florida,2021,5,0.035741290322580645,0.04335483870967742,10.03225806451613,40.41935483870968,0.508870935483871,0.5387096774193548,1.903225806451613,6.387096774193548,0.5362726129032258,0.970967741935484,10.193548387096774,0.6129032258064516,2.576290322580645,7.112903225806452,9.516129032258064,6.354838709677419
Florida,2021,6,0.01937412068965517,0.025810344827586203,9.5,23.862068965517242,0.39789998275862065,0.43103448275862066,3.103448275862069,4.827586206896552,0.2723531379310345,0.503448275862069,5.775862068965517,0.22413793103448276,4.222436655172414,8.689655172413794,10.53448275862069,7.775862068965517
Florida,2021,7,0.017991276595744683,0.02572340425531915,9.106382978723405,23.78723404255319,0.2601064255319149,0.3127659574468085,4.8936170212765955,3.425531914893617,0.19084910638297872,0.2957446808510638,4.9787234042553195,0.02127659574468085,4.813654489361702,9.704255319148936,10.085106382978724,8.702127659574469
Florida,2021,8,0.01934025581395349,0.02683720930232558,9.790697674418604,24.790697674418606,0.2043650930232558,0.2558139534883721,5.209302325581396,2.86046511627907,0.26461039534883724,0.386046511627907,5.790697674418604,0.06976744186046512,3.8963988372093024,9.211627906976744,11.023255813953488,8.255813953488373
Florida,2021,9,0.034529285714285714,0.04314285714285714,9.285714285714286,39.857142857142854,0.46625942857142855,0.5142857142857143,4.428571428571429,6.142857142857143,0.6861214285714287,0.8142857142857143,6.714285714285714,0.0,3.224182285714286,10.442857142857141,10.285714285714286,9.571428571428571
Florida,2021,10,0.027343533333333333,0.03546666666666667,10.6,32.8,0.4872008666666667,0.52,2.8666666666666667,6.0,0.7088596666666667,1.0799999999999998,11.066666666666666,0.4666666666666667,2.8829167333333334,7.5600000000000005,7.6,6.933333333333334
Florida,2021,11,0.031392333333333335,0.04133333333333333,10.0,38.333333333333336,0.2944443333333333,0.3333333333333333,6.0,3.6666666666666665,0.7305553333333333,0.8666666666666667,8.333333333333334,0.0,3.5821970000000003,7.766666666666667,6.333333333333333,7.0
Florida,2022,3,0.037689909090909086,0.04413636363636363,10.590909090909092,42.77272727272727,0.3622935,0.40454545454545454,5.0,4.636363636363637,0.866423090909091,1.1090909090909091,10.909090909090908,0.8181818181818182,3.391401545454545,8.572727272727272,11.090909090909092,7.7727272727272725
Florida,2022,4,0.03790427272727273,0.045454545454545456,11.545454545454545,42.0,0.3348484545454546,0.3727272727272727,3.5454545454545454,4.363636363636363,1.1861597272727273,1.5727272727272728,12.454545454545455,1.1818181818181819,3.6676025454545456,8.263636363636364,9.727272727272727,7.545454545454546
Florida,2022,6,0.028491515151515153,0.03898484848484848,9.696969696969697,36.46969696969697,0.2196378484848485,0.26212121212121214,4.303030303030303,2.787878787878788,0.5606393181818182,1.115151515151515,9.409090909090908,0.7272727272727273,3.4641282575757577,8.35909090909091,9.681818181818182,7.651515151515151
Florida,2022,7,0.01999493548387097,0.026983870967741935,9.548387096774194,24.887096774193548,0.12946045161290323,0.16774193548387098,4.838709677419355,1.6935483870967742,0.539120870967742,1.4241935483870967,9.419354838709678,1.2580645161290323,2.7527901290322583,6.84516129032258,9.661290322580646,6.209677419354839
Florida,2022,8,0.019291625,0.02742857142857143,9.928571428571429,25.410714285714285,0.1616920892857143,0.2017857142857143,3.732142857142857,2.142857142857143,0.5170814464285715,1.1821428571428572,7.410714285714286,0.8571428571428571,3.3450754107142857,8.47857142857143,9.607142857142858,7.75
Florida,2022,9,0.03241822222222222,0.03922222222222222,8.777777777777779,36.333333333333336,0.3291667777777778,0.4,5.666666666666667,4.666666666666667,1.4069023333333333,1.7111111111111112,9.88888888888889,1.2222222222222223,2.411309777777778,5.833333333333333,12.222222222222221,5.222222222222222
Florida,2022,10,0.0340705,0.043500000000000004,9.555555555555555,41.166666666666664,0.25833333333333336,0.31666666666666665,4.555555555555555,3.5,1.5101158888888888,1.838888888888889,7.944444444444445,1.4444444444444444,4.039490777777778,10.322222222222221,7.277777777777778,9.333333333333334
Florida,2022,11,0.026823470588235292,0.03441176470588235,11.117647058823529,31.88235294117647,0.33406870588235293,0.4294117647058823,6.470588235294118,5.0,1.5306723529411763,2.0411764705882356,11.176470588235293,2.176470588235294,4.735672882352941,10.964705882352941,11.764705882352942,10.058823529411764
Florida,2022,12,0.025996933333333336,0.03353333333333333,11.433333333333334,30.833333333333332,0.32183586666666664,0.43333333333333335,6.9,5.033333333333333,1.6399749,2.13,10.266666666666667,2.1666666666666665,4.6192416666666665,11.176666666666668,11.333333333333334,10.166666666666666
Florida,2023,1,0.029101291666666668,0.038,11.291666666666666,35.25,0.35302754166666667,0.49583333333333335,7.708333333333333,5.708333333333333,0.622054625,1.4416666666666667,9.208333333333334,1.2916666666666667,7.007986208333333,21.95,11.541666666666666,20.208333333333332
Florida,2023,4,0.039091272727272725,0.046181818181818185,10.454545454545455,43.18181818181818,0.3387878181818182,0.4,4.818181818181818,4.7272727272727275,-0.030990000000000004,0.15454545454545457,7.090909090909091,0.0,1.6451514545454544,5.627272727272727,6.2727272727272725,5.0
Florida,2023,5,0.04341935483870968,0.05190322580645161,9.258064516129032,53.61290322580645,0.24637096774193548,0.27741935483870966,1.7741935483870968,3.096774193548387,-0.10494,0.13870967741935483,7.0,0.0,1.552311322580645,6.732258064516128,9.580645161290322,6.032258064516129
Florida,2023,6,0.03777325,0.0455,10.0,43.75,0.2705730625,0.29375,5.4375,3.25,-0.2809895625,-0.0625,7.0625,0.0,1.8156945,5.99375,9.8125,5.5
Georgia,2018,1,0.01972670967741935,0.029225806451612903,10.870967741935484,27.06451612903226,0.30443551612903225,0.45806451612903226,7.483870967741935,5.129032258064516,0.38579112903225804,1.1225806451612903,11.548387096774194,0.8387096774193549,12.126209612903226,26.874193548387098,13.935483870967742,24.93548387096774
Georgia,2018,2,0.020052499999999997,0.026714285714285715,10.821428571428571,24.678571428571427,0.2331349285714286,0.32857142857142857,6.357142857142857,3.607142857142857,0.05945582142857143,0.3535714285714286,9.142857142857142,0.03571428571428571,6.9516170357142855,15.517857142857142,12.214285714285714,14.071428571428571
Georgia,2018,3,0.03149138709677419,0.04135483870967742,11.064516129032258,38.29032258064516,0.24462364516129032,0.3290322580645161,4.741935483870968,3.6129032258064515,0.16560961290322582,0.5483870967741935,11.258064516129032,0.16129032258064516,8.858279612903226,21.009677419354837,9.35483870967742,19.322580645161292
Georgia,2018,4,0.03254516666666666,0.0447,11.533333333333333,42.5,0.25666666666666665,0.3433333333333334,4.3,3.7666666666666666,0.13317466666666666,0.48666666666666664,10.033333333333333,0.1,8.317777866666667,22.2,10.833333333333334,20.5
Georgia,2018,5,0.02741354838709677,0.04364516129032258,10.483870967741936,45.0,0.25394264516129034,0.35161290322580646,3.935483870967742,3.870967741935484,0.0590438064516129,0.23870967741935484,8.161290322580646,0.0,5.66537635483871,16.0,13.64516129032258,14.806451612903226
Georgia,2018,6,0.024355037037037036,0.04229629629629629,9.814814814814815,41.148148148148145,0.2614555185185185,0.362962962962963,5.888888888888889,4.111111111111111,-0.114684,0.12962962962962962,8.88888888888889,0.0,6.863349962962963,15.74074074074074,12.518518518518519,14.37037037037037
Georgia,2018,7,0.027227806451612897,0.04503225806451613,10.096774193548388,44.67741935483871,0.2502688387096774,0.33548387096774196,3.7419354838709675,3.7419354838709675,-0.2247081612903226,-0.1,7.193548387096774,0.0,5.493496129032258,13.764516129032257,15.290322580645162,12.580645161290322
Georgia,2018,8,0.02247284,0.03796,10.08,36.6,0.28047404,0.41200000000000003,4.88,4.56,-0.13147611999999997,0.044000000000000004,7.08,0.0,4.8731947600000005,12.492,16.16,11.24
Georgia,2018,9,0.017468517241379312,0.032379310344827585,9.89655172413793,30.275862068965516,0.25568551724137933,0.3896551724137931,4.206896551724138,4.448275862068965,0.10327958620689653,0.3103448275862069,7.896551724137931,0.034482758620689655,6.0366494137931035,14.041379310344826,14.862068965517242,12.827586206896552
Georgia,2018,10,0.019300870967741926,0.034645161290322586,10.709677419354838,32.354838709677416,0.3057795806451613,0.45483870967741935,6.548387096774194,5.193548387096774,0.2196236129032258,0.6290322580645161,9.290322580645162,0.2903225806451613,8.168498903225807,19.216129032258067,14.774193548387096,17.70967741935484
Georgia,2018,11,0.014897033333333334,0.02296666666666667,11.0,21.333333333333332,0.30416676666666664,0.46,6.366666666666666,5.166666666666667,0.25736946666666666,0.61,9.333333333333334,0.26666666666666666,8.813014566666668,18.216666666666665,11.666666666666666,16.6
Georgia,2018,12,0.014548096774193548,0.02264516129032258,10.387096774193548,21.0,0.332084,0.5258064516129033,9.258064516129032,5.935483870967742,0.335290129032258,0.7548387096774193,10.129032258064516,0.2903225806451613,10.536779870967742,20.287096774193547,13.516129032258064,18.774193548387096
Georgia,2019,1,0.01856016129032258,0.027,11.548387096774194,24.967741935483872,0.29399406451612903,0.432258064516129,8.387096774193548,4.935483870967742,0.30155532258064516,0.7516129032258064,10.129032258064516,0.3870967741935484,11.319421322580645,22.54516129032258,13.32258064516129,20.774193548387096
Georgia,2019,2,0.019269178571428573,0.027357142857142858,11.428571428571429,25.357142857142858,0.3244047857142857,0.4642857142857143,6.107142857142857,5.214285714285714,0.29255092857142856,0.6464285714285715,7.535714285714286,0.2857142857142857,9.712285249999999,19.210714285714285,12.035714285714286,17.5
Georgia,2019,3,0.02951752380952381,0.04352380952380953,12.047619047619047,41.76190476190476,0.3154674761904762,0.4523809523809524,6.095238095238095,5.0476190476190474,0.4185941904761905,0.8666666666666666,9.380952380952381,0.42857142857142855,12.128206,27.919047619047618,13.714285714285714,25.80952380952381
Georgia,2019,4,0.03114125,0.046849999999999996,10.65,44.9,0.29208335,0.42000000000000004,5.1,4.75,0.016845200000000005,0.36,9.1,0.1,8.4931689,23.81,14.4,22.15
Georgia,2019,5,0.027740677419354837,0.04641935483870968,9.806451612903226,44.354838709677416,0.29086012903225805,0.45806451612903226,5.741935483870968,5.193548387096774,-0.148099064516129,0.15483870967741936,11.258064516129032,0.0,8.062962580645161,20.700000000000003,14.32258064516129,19.161290322580644
Georgia,2019,6,0.025812733333333334,0.0418,9.766666666666667,42.0,0.24994446666666667,0.35,5.166666666666667,3.933333333333333,-0.1857619,0.05333333333333333,9.066666666666666,0.0,6.742772400000001,17.226666666666667,10.6,15.666666666666666
Georgia,2019,7,0.02642864285714286,0.04528571428571428,10.357142857142858,46.0,0.2899802142857143,0.39999999999999997,3.0,4.571428571428571,-0.11458335714285714,0.20714285714285713,9.714285714285714,0.0,8.461487785714287,18.292857142857144,11.142857142857142,16.714285714285715
Georgia,2019,8,0.029106206896551724,0.04924137931034483,10.10344827586207,50.6551724137931,0.2808702413793103,0.38275862068965516,5.206896551724138,4.275862068965517,-0.16726186206896548,0.07586206896551725,9.482758620689655,0.06896551724137931,8.438173034482759,19.99310344827586,12.931034482758621,18.344827586206897
Georgia,2019,9,0.030307766666666666,0.05343333333333333,10.1,57.53333333333333,0.3620833666666667,0.5366666666666667,6.366666666666666,6.133333333333334,-0.1202381,0.11999999999999998,8.2,0.06666666666666667,11.419839133333333,27.386666666666667,16.933333333333334,25.3
Georgia,2019,10,0.020379774193548382,0.03409677419354838,10.064516129032258,34.61290322580645,0.2942204838709677,0.4419354838709677,8.03225806451613,4.967741935483871,-0.15652848387096774,0.058064516129032254,9.387096774193548,0.03225806451612903,8.410072741935485,18.693548387096776,13.290322580645162,17.161290322580644
Georgia,2019,11,0.017868733333333334,0.029966666666666666,10.066666666666666,27.7,0.3330554666666667,0.5133333333333333,9.6,5.9,-0.07844456666666666,0.2833333333333333,10.766666666666667,0.16666666666666666,10.060161433333333,21.5,14.333333333333334,19.8
Georgia,2019,12,0.01966064516129032,0.028516129032258065,11.35483870967742,26.419354838709676,0.3123655806451613,0.4774193548387097,7.903225806451613,5.354838709677419,-0.08936258064516128,0.19677419354838713,8.03225806451613,0.0967741935483871,9.155546161290323,18.94516129032258,14.064516129032258,17.483870967741936
Georgia,2020,1,0.01856316129032258,0.027322580645161288,11.225806451612904,25.258064516129032,0.28062145161290325,0.44516129032258067,7.032258064516129,5.032258064516129,-0.07576812903225806,0.15483870967741936,8.580645161290322,0.03225806451612903,10.330326838709677,21.65483870967742,12.0,20.096774193548388
Georgia,2020,2,0.019359034482758622,0.02727586206896552,12.137931034482758,25.275862068965516,0.26451151724137933,0.3620689655172414,5.482758620689655,3.9655172413793105,-0.13784889655172414,0.05517241379310344,8.448275862068966,0.0,9.919165275862069,21.089655172413792,12.551724137931034,19.379310344827587
Georgia,2020,3,0.023074032258064515,0.03296774193548387,10.387096774193548,30.548387096774192,0.26720432258064514,0.3903225806451613,5.903225806451613,4.354838709677419,-0.12048770967741934,0.04516129032258064,8.290322580645162,0.0,8.463914806451612,21.31935483870968,12.03225806451613,19.64516129032258
Georgia,2020,4,0.026761275862068966,0.041413793103448275,11.0,38.3448275862069,0.23850579310344827,0.33793103448275863,6.620689655172414,3.793103448275862,-0.0947376896551724,0.06551724137931035,10.241379310344827,0.0,8.50546524137931,22.979310344827585,13.310344827586206,21.24137931034483
Georgia,2020,5,0.027150774193548388,0.04058064516129032,10.096774193548388,38.41935483870968,0.27428312903225804,0.37741935483870964,4.451612903225806,4.258064516129032,-0.1030146129032258,0.009677419354838708,6.290322580645161,0.0,6.084946193548387,18.02258064516129,12.451612903225806,16.612903225806452
Georgia,2020,6,0.0216746,0.03596666666666667,10.3,33.7,0.2526388666666667,0.3466666666666667,3.6333333333333333,3.7666666666666666,0.04506953333333333,0.18666666666666668,7.4,0.0,6.0660745333333335,14.870000000000001,13.333333333333334,13.566666666666666
Georgia,2020,7,0.022058935483870962,0.040903225806451615,9.709677419354838,39.61290322580645,0.29798383870967743,0.44516129032258067,5.225806451612903,5.096774193548387,0.2622262258064516,0.5612903225806452,8.806451612903226,0.25806451612903225,6.509283322580645,15.887096774193548,15.290322580645162,14.451612903225806
Georgia,2020,8,0.0200708064516129,0.035741935483870974,10.129032258064516,33.645161290322584,0.25846774193548383,0.36129032258064514,6.161290322580645,4.064516129032258,0.5599654516129032,0.8161290322580645,9.806451612903226,0.2903225806451613,5.577300451612903,13.44516129032258,13.903225806451612,12.225806451612904
Georgia,2020,9,0.01683259999999999,0.029033333333333335,10.633333333333333,26.933333333333334,0.25611106666666666,0.37,5.766666666666667,4.133333333333334,0.4151786666666667,0.53,6.2,0.06666666666666667,5.3197807,13.496666666666666,17.133333333333333,12.266666666666667
Georgia,2020,10,0.015521533333333327,0.028799999999999996,10.466666666666667,26.6,0.33208333333333334,0.5066666666666666,6.733333333333333,5.8,0.3786230666666667,0.5333333333333333,6.633333333333334,0.0,5.2859749,12.21,14.1,11.066666666666666
Georgia,2020,11,0.015870275862068964,0.028137931034482762,10.068965517241379,26.06896551724138,0.3660920689655172,0.5896551724137932,7.241379310344827,6.689655172413793,-0.02081962068965518,0.19310344827586207,9.206896551724139,0.0,8.362238344827587,18.393103448275863,15.758620689655173,16.93103448275862
Georgia,2020,12,0.015936935483870963,0.025838709677419355,10.903225806451612,23.903225806451612,0.3657258064516129,0.5935483870967742,8.96774193548387,6.741935483870968,0.15316825806451614,0.5774193548387097,9.903225806451612,0.22580645161290322,10.406004290322581,21.596774193548388,14.64516129032258,19.967741935483872
Georgia,2021,1,0.01764925806451613,0.02567741935483871,11.096774193548388,23.774193548387096,0.2876556774193548,0.43870967741935485,7.935483870967742,4.967741935483871,0.08780803225806452,0.5,11.451612903225806,0.25806451612903225,10.652498451612905,22.338709677419356,13.483870967741936,20.580645161290324
Georgia,2021,2,0.020529464285714286,0.029107142857142856,11.892857142857142,27.0,0.3316964642857143,0.5071428571428572,7.035714285714286,5.714285714285714,0.06870742857142857,0.41428571428571426,10.0,0.17857142857142858,9.927686464285713,21.603571428571428,14.321428571428571,19.928571428571427
Georgia,2021,3,0.02737567741935484,0.039419354838709675,12.451612903225806,36.67741935483871,0.2946236774193548,0.432258064516129,6.225806451612903,4.774193548387097,-0.3378351612903226,-0.11290322580645161,9.580645161290322,0.0,9.274763903225805,23.003225806451614,13.0,21.419354838709676
Georgia,2021,4,0.030100766666666667,0.04646666666666666,10.866666666666667,44.9,0.31230553333333333,0.4633333333333333,6.6,5.2,-0.3717417,-0.15333333333333332,8.066666666666666,0.03333333333333333,9.1073201,25.009999999999998,14.8,23.0
Georgia,2021,5,0.03016137037037037,0.046,10.407407407407407,45.03703703703704,0.31095674074074076,0.4777777777777778,6.703703703703703,5.296296296296297,-0.10523166666666667,0.0962962962962963,6.074074074074074,0.0,8.114345111111112,21.696296296296296,14.666666666666666,20.0
Georgia,2021,6,0.021590310344827585,0.03524137931034483,10.206896551724139,34.6551724137931,0.2258620344827586,0.31724137931034485,4.068965517241379,3.5517241379310347,-0.10359203448275862,0.03793103448275863,8.655172413793103,0.0,5.840165931034483,15.986206896551725,13.96551724137931,14.586206896551724
Georgia,2021,7,0.02127461290322581,0.03738709677419355,10.129032258064516,35.67741935483871,0.2986021612903226,0.4064516129032258,5.709677419354839,4.548387096774194,-0.10950458064516129,0.12580645161290324,10.03225806451613,0.03225806451612903,5.6362601612903225,15.458064516129031,12.935483870967742,14.064516129032258
Georgia,2021,8,0.020859677419354836,0.03896774193548387,9.838709677419354,38.58064516129032,0.288172,0.41935483870967744,6.67741935483871,4.774193548387097,-0.12675887096774194,0.04838709677419355,8.483870967741936,0.0,5.099350258064516,13.703225806451613,13.161290322580646,12.483870967741936
Georgia,2021,9,0.020039333333333333,0.03858333333333334,9.916666666666666,35.833333333333336,0.3594445,0.5416666666666666,8.5,6.166666666666667,-0.18685525,0.03333333333333333,6.833333333333333,0.08333333333333333,6.1459400833333335,17.041666666666668,17.833333333333332,15.5
Georgia,2021,10,0.017451076923076923,0.03192307692307692,9.807692307692308,29.53846153846154,0.28263892307692307,0.4730769230769231,8.384615384615385,5.3076923076923075,-0.10808423076923077,0.08461538461538462,8.76923076923077,0.0,7.201546384615384,16.676923076923075,14.76923076923077,15.307692307692308
Georgia,2021,11,0.017783666666666666,0.030925925925925926,10.37037037037037,28.666666666666668,0.36456918518518516,0.6037037037037037,8.25925925925926,6.851851851851852,0.017266851851851853,0.3925925925925926,8.814814814814815,0.14814814814814814,11.655419407407408,25.40740740740741,14.666666666666666,23.444444444444443
Georgia,2021,12,0.013970066666666666,0.022733333333333335,10.5,21.166666666666668,0.38650466666666666,0.58,8.166666666666666,6.533333333333333,-0.04983766666666667,0.17333333333333334,7.533333333333333,0.03333333333333333,10.250829466666666,21.006666666666668,13.2,19.333333333333332
Georgia,2022,1,0.019187,0.029363636363636366,11.227272727272727,27.09090909090909,0.3553661818181818,0.4954545454545455,9.181818181818182,5.636363636363637,0.0924385,0.5363636363636364,13.045454545454545,0.2727272727272727,13.2076415,28.54090909090909,13.090909090909092,26.59090909090909
Georgia,2022,2,0.024077750000000002,0.03546428571428571,11.035714285714286,32.964285714285715,0.34022814285714287,0.525,7.214285714285714,5.964285714285714,0.13042471428571428,0.5178571428571429,10.0,0.2857142857142857,13.46810775,30.935714285714287,12.5,28.821428571428573
Georgia,2022,3,0.029872533333333333,0.0404,11.6,37.666666666666664,0.28958330000000004,0.4066666666666667,4.966666666666667,4.533333333333333,0.04492066666666667,0.41000000000000003,9.033333333333333,0.16666666666666666,9.777285866666666,25.076666666666664,11.666666666666666,23.3
Georgia,2022,4,0.028469346153846158,0.04261538461538462,11.846153846153847,40.73076923076923,0.30693176923076926,0.4846153846153846,8.73076923076923,5.538461538461538,-0.002317923076923078,0.28076923076923077,8.423076923076923,0.038461538461538464,8.393508884615384,25.13076923076923,11.076923076923077,23.23076923076923
Georgia,2022,5,0.02675064516129032,0.04129032258064516,10.32258064516129,40.74193548387097,0.25147851612903227,0.36774193548387096,3.935483870967742,4.161290322580645,-0.065841,0.10322580645161289,7.032258064516129,0.0,6.2959,19.112903225806452,13.838709677419354,17.70967741935484
Georgia,2022,6,0.03088237037037037,0.04992592592592593,9.703703703703704,50.851851851851855,0.28172477777777777,0.39999999999999997,6.037037037037037,4.481481481481482,-0.04417192592592593,0.18148148148148147,10.11111111111111,0.0,8.80294674074074,24.955555555555552,12.814814814814815,23.185185185185187
Georgia,2022,7,0.02224391666666667,0.038,9.833333333333334,35.041666666666664,0.20885420833333335,0.29583333333333334,7.333333333333333,3.1666666666666665,-0.07792891666666667,0.15416666666666667,10.083333333333334,0.0,5.7035335,13.641666666666666,7.75,12.291666666666666
Georgia,2022,8,0.019090724137931035,0.0346551724137931,9.931034482758621,32.06896551724138,0.24319920689655172,0.3482758620689655,5.586206896551724,3.7586206896551726,-0.09746720689655172,0.06206896551724138,7.896551724137931,0.0,5.994429655172413,15.313793103448276,15.068965517241379,14.068965517241379
Georgia,2022,9,0.022558833333333337,0.038900000000000004,10.166666666666666,37.43333333333333,0.2919444666666667,0.44,4.966666666666667,4.933333333333334,-0.103939,0.15666666666666668,7.466666666666667,0.1,7.096405166666667,18.259999999999998,16.066666666666666,16.833333333333332
Georgia,2022,10,0.02048767741935484,0.036645161290322574,9.806451612903226,34.03225806451613,0.3350806774193548,0.49354838709677423,5.290322580645161,5.516129032258065,-0.11948929032258065,0.0967741935483871,6.580645161290323,0.0,9.919252032258063,23.61935483870968,15.580645161290322,21.838709677419356
Georgia,2022,11,0.018235366666666666,0.029033333333333335,10.5,26.866666666666667,0.31347226666666667,0.4966666666666667,7.733333333333333,5.566666666666666,-0.0902182,0.14666666666666664,7.566666666666666,0.0,9.531487,21.816666666666666,14.5,20.066666666666666
Georgia,2022,12,0.014496612903225806,0.022129032258064518,10.870967741935484,20.483870967741936,0.28598306451612904,0.42903225806451617,5.645161290322581,4.838709677419355,-0.025630387096774197,0.25161290322580643,7.870967741935484,0.12903225806451613,9.584391322580645,18.370967741935484,13.129032258064516,16.806451612903224
Georgia,2023,1,0.017664129032258065,0.027322580645161288,11.064516129032258,25.387096774193548,0.3120213548387097,0.49032258064516127,8.290322580645162,5.548387096774194,0.047791903225806454,0.32903225806451614,10.03225806451613,0.03225806451612903,10.843323032258064,24.048387096774192,13.32258064516129,22.225806451612904
Georgia,2023,2,0.021907714285714284,0.03232142857142857,11.75,29.964285714285715,0.27495039285714284,0.40714285714285714,6.821428571428571,4.535714285714286,0.056611321428571434,0.35714285714285715,9.464285714285714,0.07142857142857142,9.823856607142858,25.664285714285715,13.607142857142858,23.785714285714285
Georgia,2023,3,0.028736290322580644,0.0405483870967742,11.516129032258064,38.0,0.30100806451612905,0.4774193548387097,8.935483870967742,5.387096774193548,0.05069129032258064,0.3612903225806452,10.516129032258064,0.03225806451612903,10.240452032258064,29.27741935483871,11.258064516129032,27.258064516129032
Georgia,2023,4,0.029451933333333336,0.04363333333333333,10.566666666666666,42.233333333333334,0.27847226666666663,0.4266666666666667,7.433333333333334,4.766666666666667,0.027886366666666666,0.4066666666666666,8.666666666666666,0.16666666666666666,8.082529266666667,23.256666666666668,12.633333333333333,21.466666666666665
